# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 3)   1.731 us    |  xip_file_write();
 3)   1.113 us    |  xip_file_write();
 3)   0.436 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.424 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.529 us    |  xip_file_write();
 3)   0.425 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   1.492 us    |  xip_file_write();
 3)   1.344 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.413 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.529 us    |  xip_file_write();
 3)   0.709 us    |  xip_file_write();
 3)   0.947 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.613 us    |  xip_file_write();
 3)   0.407 us    |  xip_file_write();
 3)   0.394 us    |  xip_file_write();
 3)   0.790 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.395 us    |  xip_file_write();
 3)   0.400 us    |  xip_file_write();
 3)   0.488 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.428 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.557 us    |  xip_file_write();
 3)   0.592 us    |  xip_file_write();
 3)   0.412 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.414 us    |  xip_file_write();
 3)   0.489 us    |  xip_file_write();
 3)   0.396 us    |  xip_file_write();
 3)   0.455 us    |  xip_file_write();
 3)   0.433 us    |  xip_file_write();
 3)   0.403 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
 3)   0.397 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.415 us    |  xip_file_write();
 3)   0.406 us    |  xip_file_write();
 3)   0.421 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.508 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.483 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.860 us    |  xip_file_write();
 3)   0.533 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   0.401 us    |  xip_file_write();
 3)   0.399 us    |  xip_file_write();
 3)   0.402 us    |  xip_file_write();
